Image_Id,BLB,BS,HRL,LB,LS,NBLS,RH,SB,Label
image_01796.jpg,0,0,0,0,0,1,0,0,5
image_00944.jpg,0,0,0,0,0,0,1,0,6
image_00713.jpg,0,0,0,0,0,0,0,1,7
image_02541.jpg,0,0,0,1,0,0,0,0,3
image_01291.jpg,0,0,0,0,0,0,1,0,6
image_04431.jpg,0,1,0,0,0,0,0,0,1
image_02914.jpg,0,0,0,1,0,0,0,0,3
image_03112.jpg,0,0,0,1,0,0,0,0,3
image_00871.jpg,0,0,0,0,0,0,1,0,6
image_02481.jpg,0,0,0,1,0,0,0,0,3
image_03185.jpg,0,0,0,1,0,0,0,0,3
image_04090.jpg,0,1,0,0,0,0,0,0,1
image_00747.jpg,0,0,0,0,0,0,0,1,7
image_00280.jpg,0,0,0,0,0,0,0,1,7
image_04583.jpg,0,1,0,0,0,0,0,0,1
image_02743.jpg,0,0,0,1,0,0,0,0,3
image_02205.jpg,0,0,0,0,1,0,0,0,4
image_00037.jpg,0,0,0,0,0,0,0,1,7
image_00159.jpg,0,0,0,0,0,0,0,1,7
image_02348.jpg,0,0,0,0,1,0,0,0,4
image_02722.jpg,0,0,0,1,0,0,0,0,3
image_03505.jpg,0,0,1,0,0,0,0,0,2
image_01908.jpg,0,0,0,0,1,0,0,0,4
image_04342.jpg,0,1,0,0,0,0,0,0,1
image_03394.jpg,0,0,1,0,0,0,0,0,2
image_05171.jpg,1,0,0,0,0,0,0,0,0
image_03645.jpg,0,0,1,0,0,0,0,0,2
image_01071.jpg,0,0,0,0,0,0,1,0,6
image_04786.jpg,1,0,0,0,0,0,0,0,0
image_03836.jpg,0,0,1,0,0,0,0,0,2
image_02480.jpg,0,0,0,1,0,0,0,0,3
image_00829.jpg,0,0,0,0,0,0,1,0,6
image_04830.jpg,1,0,0,0,0,0,0,0,0
image_03171.jpg,0,0,0,1,0,0,0,0,3
image_01691.jpg,0,0,0,0,0,1,0,0,5
image_02994.jpg,0,0,0,1,0,0,0,0,3
image_02648.jpg,0,0,0,1,0,0,0,0,3
image_01244.jpg,0,0,0,0,0,0,1,0,6
image_03456.jpg,0,0,1,0,0,0,0,0,2
image_01307.jpg,0,0,0,0,0,0,1,0,6
image_00659.jpg,0,0,0,0,0,0,0,1,7
image_04759.jpg,1,0,0,0,0,0,0,0,0
image_00181.jpg,0,0,0,0,0,0,0,1,7
image_01701.jpg,0,0,0,0,0,1,0,0,5
image_03438.jpg,0,0,1,0,0,0,0,0,2
image_01959.jpg,0,0,0,0,1,0,0,0,4
image_00890.jpg,0,0,0,0,0,0,1,0,6
image_02782.jpg,0,0,0,1,0,0,0,0,3
image_04183.jpg,0,1,0,0,0,0,0,0,1
image_02868.jpg,0,0,0,1,0,0,0,0,3
image_01923.jpg,0,0,0,0,1,0,0,0,4
image_01337.jpg,0,0,0,0,0,0,1,0,6
image_00383.jpg,0,0,0,0,0,0,0,1,7
image_03925.jpg,0,1,0,0,0,0,0,0,1
image_03466.jpg,0,0,1,0,0,0,0,0,2
image_04303.jpg,0,1,0,0,0,0,0,0,1
image_04883.jpg,1,0,0,0,0,0,0,0,0
image_01195.jpg,0,0,0,0,0,0,1,0,6
image_02740.jpg,0,0,0,1,0,0,0,0,3
image_02161.jpg,0,0,0,0,1,0,0,0,4
image_02391.jpg,0,0,0,0,1,0,0,0,4
image_01516.jpg,0,0,0,0,0,1,0,0,5
image_02741.jpg,0,0,0,1,0,0,0,0,3
image_00776.jpg,0,0,0,0,0,0,0,1,7
image_04451.jpg,0,1,0,0,0,0,0,0,1
image_03199.jpg,0,0,0,1,0,0,0,0,3
image_00135.jpg,0,0,0,0,0,0,0,1,7
image_04399.jpg,0,1,0,0,0,0,0,0,1
image_03765.jpg,0,0,1,0,0,0,0,0,2
image_02081.jpg,0,0,0,0,1,0,0,0,4
image_00590.jpg,0,0,0,0,0,0,0,1,7
image_00216.jpg,0,0,0,0,0,0,0,1,7
image_03046.jpg,0,0,0,1,0,0,0,0,3
image_02618.jpg,0,0,0,1,0,0,0,0,3
image_01110.jpg,0,0,0,0,0,0,1,0,6
image_00177.jpg,0,0,0,0,0,0,0,1,7
image_04163.jpg,0,1,0,0,0,0,0,0,1
image_03625.jpg,0,0,1,0,0,0,0,0,2
image_00481.jpg,0,0,0,0,0,0,0,1,7
image_03786.jpg,0,0,1,0,0,0,0,0,2
image_05178.jpg,1,0,0,0,0,0,0,0,0
image_00982.jpg,0,0,0,0,0,0,1,0,6
image_02862.jpg,0,0,0,1,0,0,0,0,3
image_01008.jpg,0,0,0,0,0,0,1,0,6
image_01161.jpg,0,0,0,0,0,0,1,0,6
image_03503.jpg,0,0,1,0,0,0,0,0,2
image_04590.jpg,0,1,0,0,0,0,0,0,1
image_01621.jpg,0,0,0,0,0,1,0,0,5
image_04612.jpg,0,1,0,0,0,0,0,0,1
image_02049.jpg,0,0,0,0,1,0,0,0,4
image_02693.jpg,0,0,0,1,0,0,0,0,3
image_01399.jpg,0,0,0,0,0,0,1,0,6
image_01836.jpg,0,0,0,0,0,1,0,0,5
image_03635.jpg,0,0,1,0,0,0,0,0,2
image_04687.jpg,1,0,0,0,0,0,0,0,0
image_04467.jpg,0,1,0,0,0,0,0,0,1
image_00847.jpg,0,0,0,0,0,0,1,0,6
image_03066.jpg,0,0,0,1,0,0,0,0,3
image_03603.jpg,0,0,1,0,0,0,0,0,2
image_04113.jpg,0,1,0,0,0,0,0,0,1
image_02518.jpg,0,0,0,1,0,0,0,0,3
image_01006.jpg,0,0,0,0,0,0,1,0,6
image_03611.jpg,0,0,1,0,0,0,0,0,2
image_01644.jpg,0,0,0,0,0,1,0,0,5
image_01192.jpg,0,0,0,0,0,0,1,0,6
image_01389.jpg,0,0,0,0,0,0,1,0,6
image_00214.jpg,0,0,0,0,0,0,0,1,7
image_02712.jpg,0,0,0,1,0,0,0,0,3
image_05017.jpg,1,0,0,0,0,0,0,0,0
image_04900.jpg,1,0,0,0,0,0,0,0,0
image_02573.jpg,0,0,0,1,0,0,0,0,3
image_03020.jpg,0,0,0,1,0,0,0,0,3
image_01721.jpg,0,0,0,0,0,1,0,0,5
image_03935.jpg,0,1,0,0,0,0,0,0,1
image_00208.jpg,0,0,0,0,0,0,0,1,7
image_05072.jpg,1,0,0,0,0,0,0,0,0
image_00533.jpg,0,0,0,0,0,0,0,1,7
image_02280.jpg,0,0,0,0,1,0,0,0,4
image_04995.jpg,1,0,0,0,0,0,0,0,0
image_03969.jpg,0,1,0,0,0,0,0,0,1
image_04209.jpg,0,1,0,0,0,0,0,0,1
image_02749.jpg,0,0,0,1,0,0,0,0,3
image_04723.jpg,1,0,0,0,0,0,0,0,0
image_03283.jpg,0,0,0,1,0,0,0,0,3
image_05011.jpg,1,0,0,0,0,0,0,0,0
image_04394.jpg,0,1,0,0,0,0,0,0,1
image_03007.jpg,0,0,0,1,0,0,0,0,3
image_00444.jpg,0,0,0,0,0,0,0,1,7
image_00204.jpg,0,0,0,0,0,0,0,1,7
image_03274.jpg,0,0,0,1,0,0,0,0,3
image_00514.jpg,0,0,0,0,0,0,0,1,7
image_00595.jpg,0,0,0,0,0,0,0,1,7
image_01822.jpg,0,0,0,0,0,1,0,0,5
image_03908.jpg,0,1,0,0,0,0,0,0,1
image_00124.jpg,0,0,0,0,0,0,0,1,7
image_03995.jpg,0,1,0,0,0,0,0,0,1
image_00251.jpg,0,0,0,0,0,0,0,1,7
image_03306.jpg,0,0,0,1,0,0,0,0,3
image_04770.jpg,1,0,0,0,0,0,0,0,0
image_00733.jpg,0,0,0,0,0,0,0,1,7
image_00134.jpg,0,0,0,0,0,0,0,1,7
image_00984.jpg,0,0,0,0,0,0,1,0,6
image_00028.jpg,0,0,0,0,0,0,0,1,7
image_02209.jpg,0,0,0,0,1,0,0,0,4
image_02453.jpg,0,0,0,1,0,0,0,0,3
image_02266.jpg,0,0,0,0,1,0,0,0,4
image_01260.jpg,0,0,0,0,0,0,1,0,6
image_00458.jpg,0,0,0,0,0,0,0,1,7
image_01194.jpg,0,0,0,0,0,0,1,0,6
image_05109.jpg,1,0,0,0,0,0,0,0,0
image_02262.jpg,0,0,0,0,1,0,0,0,4
image_04008.jpg,0,1,0,0,0,0,0,0,1
image_04752.jpg,1,0,0,0,0,0,0,0,0
image_05082.jpg,1,0,0,0,0,0,0,0,0
image_02840.jpg,0,0,0,1,0,0,0,0,3
image_03025.jpg,0,0,0,1,0,0,0,0,3
image_00230.jpg,0,0,0,0,0,0,0,1,7
image_00698.jpg,0,0,0,0,0,0,0,1,7
image_00696.jpg,0,0,0,0,0,0,0,1,7
image_03325.jpg,0,0,0,1,0,0,0,0,3
image_00774.jpg,0,0,0,0,0,0,0,1,7
image_00894.jpg,0,0,0,0,0,0,1,0,6
image_02559.jpg,0,0,0,1,0,0,0,0,3
image_02005.jpg,0,0,0,0,1,0,0,0,4
image_00962.jpg,0,0,0,0,0,0,1,0,6
image_03371.jpg,0,0,1,0,0,0,0,0,2
image_03409.jpg,0,0,1,0,0,0,0,0,2
image_02082.jpg,0,0,0,0,1,0,0,0,4
image_04002.jpg,0,1,0,0,0,0,0,0,1
image_03424.jpg,0,0,1,0,0,0,0,0,2
image_01031.jpg,0,0,0,0,0,0,1,0,6
image_03847.jpg,0,1,0,0,0,0,0,0,1
image_01755.jpg,0,0,0,0,0,1,0,0,5
image_03988.jpg,0,1,0,0,0,0,0,0,1
image_04928.jpg,1,0,0,0,0,0,0,0,0
image_04859.jpg,1,0,0,0,0,0,0,0,0
image_00035.jpg,0,0,0,0,0,0,0,1,7
image_02279.jpg,0,0,0,0,1,0,0,0,4
image_03468.jpg,0,0,1,0,0,0,0,0,2
image_02051.jpg,0,0,0,0,1,0,0,0,4
image_01262.jpg,0,0,0,0,0,0,1,0,6
image_01251.jpg,0,0,0,0,0,0,1,0,6
image_00267.jpg,0,0,0,0,0,0,0,1,7
image_02975.jpg,0,0,0,1,0,0,0,0,3
image_02410.jpg,0,0,0,1,0,0,0,0,3
image_02907.jpg,0,0,0,1,0,0,0,0,3
image_03396.jpg,0,0,1,0,0,0,0,0,2
image_03391.jpg,0,0,1,0,0,0,0,0,2
image_01076.jpg,0,0,0,0,0,0,1,0,6
image_04862.jpg,1,0,0,0,0,0,0,0,0
image_04058.jpg,0,1,0,0,0,0,0,0,1
image_03115.jpg,0,0,0,1,0,0,0,0,3
image_01862.jpg,0,0,0,0,1,0,0,0,4
image_00802.jpg,0,0,0,0,0,0,0,1,7
image_04355.jpg,0,1,0,0,0,0,0,0,1
image_02690.jpg,0,0,0,1,0,0,0,0,3
image_04273.jpg,0,1,0,0,0,0,0,0,1
image_02273.jpg,0,0,0,0,1,0,0,0,4
image_01153.jpg,0,0,0,0,0,0,1,0,6
image_01998.jpg,0,0,0,0,1,0,0,0,4
image_03056.jpg,0,0,0,1,0,0,0,0,3
image_01631.jpg,0,0,0,0,0,1,0,0,5
image_00615.jpg,0,0,0,0,0,0,0,1,7
image_04529.jpg,0,1,0,0,0,0,0,0,1
image_04747.jpg,1,0,0,0,0,0,0,0,0
image_04022.jpg,0,1,0,0,0,0,0,0,1
image_02935.jpg,0,0,0,1,0,0,0,0,3
image_00903.jpg,0,0,0,0,0,0,1,0,6
image_01820.jpg,0,0,0,0,0,1,0,0,5
image_04147.jpg,0,1,0,0,0,0,0,0,1
image_00538.jpg,0,0,0,0,0,0,0,1,7
image_03230.jpg,0,0,0,1,0,0,0,0,3
image_03387.jpg,0,0,1,0,0,0,0,0,2
image_03474.jpg,0,0,1,0,0,0,0,0,2
image_00724.jpg,0,0,0,0,0,0,0,1,7
image_02133.jpg,0,0,0,0,1,0,0,0,4
image_03097.jpg,0,0,0,1,0,0,0,0,3
image_04493.jpg,0,1,0,0,0,0,0,0,1
image_03182.jpg,0,0,0,1,0,0,0,0,3
image_03495.jpg,0,0,1,0,0,0,0,0,2
image_02650.jpg,0,0,0,1,0,0,0,0,3
image_04775.jpg,1,0,0,0,0,0,0,0,0
image_04613.jpg,0,1,0,0,0,0,0,0,1
image_01937.jpg,0,0,0,0,1,0,0,0,4
image_05144.jpg,1,0,0,0,0,0,0,0,0
image_03275.jpg,0,0,0,1,0,0,0,0,3
image_01811.jpg,0,0,0,0,0,1,0,0,5
image_00387.jpg,0,0,0,0,0,0,0,1,7
image_01520.jpg,0,0,0,0,0,1,0,0,5
image_00741.jpg,0,0,0,0,0,0,0,1,7
image_02947.jpg,0,0,0,1,0,0,0,0,3
image_02744.jpg,0,0,0,1,0,0,0,0,3
image_03336.jpg,0,0,1,0,0,0,0,0,2
image_02147.jpg,0,0,0,0,1,0,0,0,4
image_04463.jpg,0,1,0,0,0,0,0,0,1
image_00752.jpg,0,0,0,0,0,0,0,1,7
image_01060.jpg,0,0,0,0,0,0,1,0,6
image_04272.jpg,0,1,0,0,0,0,0,0,1
image_04066.jpg,0,1,0,0,0,0,0,0,1
image_02806.jpg,0,0,0,1,0,0,0,0,3
image_05142.jpg,1,0,0,0,0,0,0,0,0
image_01264.jpg,0,0,0,0,0,0,1,0,6
image_01743.jpg,0,0,0,0,0,1,0,0,5
image_00317.jpg,0,0,0,0,0,0,0,1,7
image_01667.jpg,0,0,0,0,0,1,0,0,5
image_03979.jpg,0,1,0,0,0,0,0,0,1
image_02901.jpg,0,0,0,1,0,0,0,0,3
image_01051.jpg,0,0,0,0,0,0,1,0,6
image_00485.jpg,0,0,0,0,0,0,0,1,7
image_01369.jpg,0,0,0,0,0,0,1,0,6
image_03893.jpg,0,1,0,0,0,0,0,0,1
image_03567.jpg,0,0,1,0,0,0,0,0,2
image_04327.jpg,0,1,0,0,0,0,0,0,1
image_04080.jpg,0,1,0,0,0,0,0,0,1
image_02869.jpg,0,0,0,1,0,0,0,0,3
image_04460.jpg,0,1,0,0,0,0,0,0,1
image_00710.jpg,0,0,0,0,0,0,0,1,7
image_02824.jpg,0,0,0,1,0,0,0,0,3
image_00835.jpg,0,0,0,0,0,0,1,0,6
image_02543.jpg,0,0,0,1,0,0,0,0,3
image_03982.jpg,0,1,0,0,0,0,0,0,1
image_01249.jpg,0,0,0,0,0,0,1,0,6
image_00536.jpg,0,0,0,0,0,0,0,1,7
image_01546.jpg,0,0,0,0,0,1,0,0,5
image_00127.jpg,0,0,0,0,0,0,0,1,7
image_00817.jpg,0,0,0,0,0,0,0,1,7
image_02571.jpg,0,0,0,1,0,0,0,0,3
image_04286.jpg,0,1,0,0,0,0,0,0,1
image_01320.jpg,0,0,0,0,0,0,1,0,6
image_02807.jpg,0,0,0,1,0,0,0,0,3
image_03803.jpg,0,0,1,0,0,0,0,0,2
image_01237.jpg,0,0,0,0,0,0,1,0,6
image_00614.jpg,0,0,0,0,0,0,0,1,7
image_02309.jpg,0,0,0,0,1,0,0,0,4
image_03477.jpg,0,0,1,0,0,0,0,0,2
image_01764.jpg,0,0,0,0,0,1,0,0,5
image_02159.jpg,0,0,0,0,1,0,0,0,4
image_02622.jpg,0,0,0,1,0,0,0,0,3
image_00206.jpg,0,0,0,0,0,0,0,1,7
image_01991.jpg,0,0,0,0,1,0,0,0,4
image_03872.jpg,0,1,0,0,0,0,0,0,1
image_03770.jpg,0,0,1,0,0,0,0,0,2
image_02527.jpg,0,0,0,1,0,0,0,0,3
image_01312.jpg,0,0,0,0,0,0,1,0,6
image_02284.jpg,0,0,0,0,1,0,0,0,4
image_02113.jpg,0,0,0,0,1,0,0,0,4
image_02438.jpg,0,0,0,1,0,0,0,0,3
image_01526.jpg,0,0,0,0,0,1,0,0,5
image_02217.jpg,0,0,0,0,1,0,0,0,4
image_02724.jpg,0,0,0,1,0,0,0,0,3
image_04353.jpg,0,1,0,0,0,0,0,0,1
